Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.0,1.0,0.0,1.015134251800051,0.4000000000000001,0.3333333333333333,0.5938933761325789,0.7520858164481525,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.5149174788456463,0.2,0.5,0.7592137161752373,0.3083035359555026,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3731186651531909,0.0,0.5,0.383951356423081,0.6547477155343663,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.7853631990247102,0.8,0.0,0.4729380214542047,0.7588398887564561,1,1,Existing Customer
0.8,0.2,0.0,0.23618361200895083,0.4000000000000001,0.6666666666666666,0.17161708627981653,0.3464441795788637,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.2,0.16666666666666666,0.48349616964001463,0.8529996027016289,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.4434584313598666,0.8,0.3333333333333333,0.13350921974216945,0.2653953118792213,0,0,Existing Customer
0.2,0.2,0.0,0.34993622428553894,0.4000000000000001,0.3333333333333333,0.3875150082442502,0.5411203814064363,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,0.5569257299709864,0.5717123559793404,0,1,Existing Customer
0.4,0.2,0.3333333333333333,0.25863115484306365,0.0,0.5,1.120972669688463,0.3261819626539531,1,0,Attrited Customer
0.2,0.2,0.0,0.6362968230150902,0.6000000000000001,0.6666666666666666,0.5823577503556585,0.7834723877632102,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.1264945184391748,0.8,0.5,0.5854854285084219,0.0,0,1,Existing Customer
0.4,0.4,0.0,0.3268920420319973,1.0000000000000002,0.16666666666666666,0.24600719881608768,0.0,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4434584313598666,0.6000000000000001,0.5,0.8503718135887866,0.0,1,0,Existing Customer
0.0,0.0,0.0,0.963479362509702,1.0000000000000002,0.3333333333333333,0.7951578395372749,0.698450536352801,0,0,Existing Customer
0.4,0.2,0.0,0.7853631990247102,0.6000000000000001,0.5,0.24191878735074113,0.5156932856575288,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.46715785053218617,0.8,0.16666666666666666,0.6779981057861253,0.5955502582439411,0,1,Existing Customer
0.8,0.8,0.0,0.5631397420060685,1.0000000000000002,0.3333333333333333,0.9620494821941996,0.37941994437822807,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.49097848990536674,0.2,0.5,0.6473494899496508,0.44576877234803336,1,1,Existing Customer
1.0,0.2,0.0,0.538972092780032,0.2,0.3333333333333333,0.855526802976998,0.0,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.46715785053218617,1.0000000000000002,0.3333333333333333,0.9652201852086044,0.25109257052046086,0,0,Existing Customer
0.4,0.2,0.0,0.7602768093463671,0.6000000000000001,0.16666666666666666,0.7859455224677134,0.0,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.34993622428553894,0.4000000000000001,0.5,0.9538824403104496,0.6666666666666666,1,0,Existing Customer
0.8,0.2,0.0,0.5149174788456463,0.0,0.16666666666666666,0.28520208218835563,0.3929280889948351,1,0,Existing Customer
0.8,1.0,0.0,0.5149174788456463,0.2,0.5,0.34928457898647025,0.0,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.43166165304811166,0.6468017481128328,0,1,Existing Customer
0.4,0.4,0.0,0.34993622428553894,0.2,0.0,0.5546617948488564,0.4656336909018673,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.7598175246327283,0.5522447357965833,1,0,Existing Customer
0.4,0.2,0.0,0.5874179616317539,0.2,0.6666666666666666,0.980634341025981,0.20341676599125944,1,0,Attrited Customer
1.0,0.6000000000000001,0.0,0.538972092780032,0.0,0.3333333333333333,0.937054758193721,1.0,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.49097848990536674,0.0,0.16666666666666666,1.042161931154988,0.9491458085021851,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.3731186651531909,0.6000000000000001,0.6666666666666666,1.1131488842013457,0.5089392133492253,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.810542340545928,0.8,0.6666666666666666,1.0656034279611735,0.0,1,0,Attrited Customer
0.0,0.6000000000000001,0.0,0.9377753376882316,0.6000000000000001,0.16666666666666666,0.46890102348875473,1.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.963479362509702,0.6000000000000001,0.3333333333333333,0.27221610509342753,0.524036551450139,0,0,Existing Customer
0.4,0.0,0.0,0.7602768093463671,0.4000000000000001,0.5,1.174389019070107,0.4942391736193882,1,0,Existing Customer
0.8,0.0,0.0,0.6608930816567158,0.8,0.3333333333333333,0.9183233266316364,0.0,1,0,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.8,0.6666666666666666,0.2876978332641027,0.4668255860150973,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.2812350099329747,0.6000000000000001,0.0,0.13350921974216945,0.0,1,0,Existing Customer
0.4,0.0,0.0,0.23618361200895083,0.2,0.5,0.19974597188531895,0.0,1,0,Attrited Customer
0.4,0.2,0.0,0.5149174788456463,0.0,0.3333333333333333,0.3932045050238937,0.43424711958680967,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.8,0.0,0.4182679138226941,0.8804131903059197,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3268920420319973,1.0000000000000002,0.3333333333333333,0.41857507724601284,0.22407628128724671,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.963479362509702,0.4000000000000001,0.3333333333333333,0.421934780036489,0.0,0,0,Existing Customer
1.0,0.6000000000000001,0.0,0.46715785053218617,0.2,0.5,0.384803329321155,0.4906634882796981,0,1,Existing Customer
0.4,0.2,0.0,0.7602768093463671,1.0000000000000002,0.0,0.380866006266924,0.46722288438617404,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.49097848990536674,0.4000000000000001,0.6666666666666666,0.691529119374902,0.5681366706396503,1,1,Existing Customer
0.4,0.0,0.0,0.3268920420319973,0.4000000000000001,0.3333333333333333,0.239339907492079,0.40484704012713546,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.30399018886576,0.4000000000000001,0.5,0.13350921974216945,0.0,0,0,Existing Customer
0.2,0.0,0.0,0.3268920420319973,1.0000000000000002,0.6666666666666666,0.36697610483145837,0.678585617798967,0,0,Existing Customer
0.4,0.0,0.0,0.83581263360089,0.8,0.16666666666666666,0.13350921974216945,0.2701628923321414,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.6855911302793453,1.0000000000000002,0.6666666666666666,0.33930105519401366,0.6277314263011522,1,1,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.4434584313598666,0.6000000000000001,0.3333333333333333,1.174389019070107,0.6074692093762416,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.810542340545928,0.6000000000000001,0.3333333333333333,0.5699663666790791,0.5458879618593564,0,0,Existing Customer
0.6000000000000001,0.8,0.0,0.25863115484306365,0.4000000000000001,0.6666666666666666,0.634056112465581,1.0,0,1,Attrited Customer
1.0,0.4,0.0,0.46715785053218617,0.6000000000000001,0.3333333333333333,0.3100324129088996,0.679777512912197,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.83581263360089,1.0000000000000002,0.3333333333333333,1.0139614075696883,0.7302344060389352,1,1,Existing Customer
0.4,0.0,0.0,0.46715785053218617,0.2,0.5,1.1244830340739753,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.538972092780032,0.2,0.3333333333333333,0.3221217075441132,0.6468017481128328,0,1,Existing Customer
0.4,0.2,0.0,0.49097848990536674,0.4000000000000001,0.16666666666666666,0.37443252562680307,0.38696861342868494,1,0,Existing Customer
0.8,0.0,0.0,0.3731186651531909,0.4000000000000001,0.16666666666666666,0.38292609058351523,0.6988478347238777,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3268920420319973,0.6000000000000001,0.8333333333333333,1.072947675232765,0.7063965037743345,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.46587181413087997,1.0,1,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.3731186651531909,0.8,0.6666666666666666,0.7977552586452763,0.2467222884386174,0,0,Existing Customer
0.2,0.2,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.25528809519017237,0.410409217322209,0,1,Existing Customer
0.8,0.2,0.0,0.886620568555065,0.6000000000000001,0.5,0.13350921974216945,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.5,0.774279835114891,0.7914183551847438,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.7251596213742797,0.44934445768772346,0,1,Existing Customer
0.4,1.0,0.0,0.3268920420319973,0.4000000000000001,0.5,0.5774646523515727,0.0,1,1,Existing Customer
0.8,0.0,0.0,0.538972092780032,0.6000000000000001,0.3333333333333333,0.2317559749142699,0.590782677791021,0,0,Existing Customer
0.8,0.2,0.0,0.6855911302793453,0.2,0.8333333333333333,1.011288337919373,0.9586809694080254,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6118044025053191,1.0000000000000002,0.3333333333333333,0.6640142840726817,0.5899880810488677,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.25863115484306365,0.4000000000000001,0.6666666666666666,1.0961562118972132,1.0,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3731186651531909,0.8,0.6666666666666666,0.7399878985344781,0.9340484704012714,0,1,Existing Customer
0.6000000000000001,0.8,0.0,0.3731186651531909,0.6000000000000001,0.3333333333333333,1.027566089649664,1.0,1,0,Existing Customer
0.4,0.4,0.0,0.3964355428592172,0.4000000000000001,0.3333333333333333,0.4481794282872098,0.8514104092173223,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,0.8,0.16666666666666666,1.0536945879419868,0.8017481128327374,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5631397420060685,0.6000000000000001,0.3333333333333333,0.4117493922198836,0.6555423122765197,0,1,Existing Customer
0.2,0.0,0.0,0.25863115484306365,1.0000000000000002,0.5,0.9089914603883251,0.0,1,1,Existing Customer
0.8,0.2,0.0,0.5874179616317539,0.6000000000000001,0.3333333333333333,1.104613136759582,0.3321414382201033,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.538972092780032,0.6000000000000001,0.16666666666666666,0.7252659830422559,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.6362968230150902,0.8,0.3333333333333333,0.39716230496296845,0.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5874179616317539,0.8,0.3333333333333333,0.24473452338255441,0.29400079459674217,1,1,Existing Customer
0.8,0.0,0.0,0.25863115484306365,0.8,0.6666666666666666,0.7021444558547554,0.0,1,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.8902902938374666,0.2411601112435439,1,1,Existing Customer
0.8,0.2,0.0,0.41988326156833167,0.0,0.5,0.7792617681514837,0.5303933253873659,1,1,Attrited Customer
0.8,0.0,0.6666666666666667,0.5149174788456463,1.0000000000000002,0.3333333333333333,1.174389019070107,0.0,1,0,Existing Customer
0.2,0.2,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.8894632119365902,0.3949145808502185,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.9892660821694708,0.2,0.5,0.5510829192271718,0.0,0,1,Existing Customer
0.4,0.8,0.3333333333333333,0.6118044025053191,0.6000000000000001,0.3333333333333333,0.9911183975857707,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.5149174788456463,1.0000000000000002,0.0,1.1226440637811823,0.0,1,1,Existing Customer
0.0,0.8,0.3333333333333333,0.7602768093463671,0.6000000000000001,1.0,1.1322877589309606,0.11402463249900675,1,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.22455042336676811,0.0,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3731186651531909,0.6000000000000001,0.3333333333333333,0.4971954817422617,0.9245133094954311,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.8611725376535522,0.6000000000000001,0.3333333333333333,0.4808585365950222,0.636471990464839,0,1,Existing Customer
0.8,1.0,0.0,0.3268920420319973,0.4000000000000001,0.6666666666666666,1.0321439666351324,0.0,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.3964355428592172,1.0000000000000002,0.16666666666666666,0.6687347912705661,0.5733015494636472,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.46715785053218617,0.2,0.16666666666666666,0.13350921974216945,0.0,0,0,Existing Customer
0.8,0.4,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.38683916833829457,0.5911799761620977,1,0,Existing Customer
0.8,0.8,0.0,0.46715785053218617,0.8,0.3333333333333333,0.29374983030000834,0.5089392133492253,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.900794523950081,0.0,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.8,0.16666666666666666,0.48449510734333856,0.5999205403257847,1,1,Existing Customer
0.4,0.0,0.0,0.6118044025053191,0.6000000000000001,0.8333333333333333,0.3724956720643142,0.945570123162495,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.34993622428553894,0.8,0.6666666666666666,0.9428504171806686,0.7727453317441398,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.5149174788456463,0.0,0.3333333333333333,0.4962369182331887,0.8283671036948749,0,1,Existing Customer
0.0,0.0,0.0,0.5874179616317539,0.6000000000000001,0.5,0.43298556828114165,0.7278506158124751,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.16666666666666666,0.2370031482376156,0.0,0,0,Existing Customer
0.2,0.2,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.6324049888795056,0.0,0,1,Existing Customer
0.4,0.0,0.0,0.9121552954124625,0.8,0.6666666666666666,0.9308083949780084,0.9094159713945172,1,0,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.8,0.3333333333333333,0.7345597448997392,0.0,1,0,Attrited Customer
0.2,0.6000000000000001,0.3333333333333333,0.538972092780032,0.6000000000000001,0.3333333333333333,1.174389019070107,0.5721096543504172,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3964355428592172,0.4000000000000001,0.16666666666666666,0.6648179329235067,0.912197059992054,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.8,0.0,0.6726604853986142,0.34406038935240363,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.2,0.5,0.25528809519017237,0.0,0,0,Attrited Customer
0.2,0.8,0.0,0.7602768093463671,0.0,0.5,0.15184537864474734,0.37028208184346445,0,0,Attrited Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.6000000000000001,0.16666666666666666,0.46267939810680225,1.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.34993622428553894,0.6000000000000001,0.3333333333333333,0.7987072854749755,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6608930816567158,0.6000000000000001,0.6666666666666666,0.6621297672927877,0.6571315057608264,0,0,Existing Customer
0.2,0.0,0.0,0.5631397420060685,0.8,0.3333333333333333,0.13350921974216945,0.0,0,1,Attrited Customer
0.4,0.4,0.0,0.7352848352602319,0.6000000000000001,0.5,0.13350921974216945,0.0,0,0,Existing Customer
0.2,0.2,0.0,0.6855911302793453,0.8,0.6666666666666666,0.3070500964586209,0.31982518871672627,0,0,Existing Customer
0.4,1.0,0.0,0.4434584313598666,0.2,0.16666666666666666,0.41002034117544106,0.6027016289233215,0,1,Existing Customer
0.2,0.4,0.0,0.4434584313598666,0.8,0.3333333333333333,1.0172914502789148,0.48112832737385774,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.7508443103003568,0.7596344854986095,0,1,Existing Customer
1.0,0.6000000000000001,0.0,0.5874179616317539,1.0000000000000002,0.16666666666666666,0.5624622379239916,0.7306317044100119,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.49097848990536674,0.4000000000000001,0.5,1.0252422607289304,0.23678982916170044,1,0,Existing Customer
0.0,0.2,0.0,0.5149174788456463,1.0000000000000002,0.16666666666666666,0.7146282741256087,0.2622169249106079,1,0,Attrited Customer
0.4,0.2,0.0,0.8611725376535522,0.4000000000000001,0.5,0.9323709031351068,0.0,0,1,Existing Customer
0.0,0.0,0.0,0.3964355428592172,0.4000000000000001,0.6666666666666666,0.42056456963166333,0.0,0,0,Attrited Customer
0.2,0.4,0.0,0.3268920420319973,0.2,0.3333333333333333,0.6256234223594159,0.5427095748907429,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.7103890079343343,0.6000000000000001,0.5,1.0914179232987067,0.8748510131108462,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6118044025053191,0.6000000000000001,0.5,0.7363480789106642,0.0,1,0,Attrited Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,0.6000000000000001,0.5,0.917290475287265,0.4211362733412793,1,0,Existing Customer
0.4,0.0,0.0,0.49097848990536674,1.0000000000000002,0.16666666666666666,0.7231839571418703,0.5359555025824394,0,1,Existing Customer
0.8,0.2,0.0,0.4434584313598666,0.4000000000000001,0.3333333333333333,0.567517903305724,0.679777512912197,0,0,Existing Customer
0.0,0.0,0.0,0.83581263360089,0.6000000000000001,0.6666666666666666,0.30960792976034135,0.6197854588796186,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6118044025053191,0.8,0.5,0.3832681981477766,0.5113230035756854,0,1,Existing Customer
0.4,0.4,0.3333333333333333,0.5149174788456463,0.2,0.5,1.174389019070107,0.0,0,0,Attrited Customer
0.2,0.0,0.0,0.49097848990536674,0.4000000000000001,0.3333333333333333,1.0169017891030734,0.4819229241160111,1,1,Existing Customer
0.8,0.8,0.0,0.34993622428553894,0.8,0.16666666666666666,0.8303967347740446,0.5526420341676599,0,1,Existing Customer
0.8,0.4,0.0,0.30399018886576,0.8,0.6666666666666666,0.8839969157640777,0.7584425903853794,1,1,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.8,0.3333333333333333,0.7973176543604303,0.834326579261025,1,0,Existing Customer
0.2,0.4,0.0,0.0839397242008818,0.8,0.3333333333333333,0.921553957118805,0.5911799761620977,0,0,Existing Customer
0.4,0.0,0.0,0.7853631990247102,0.0,0.5,0.21388577078564452,0.0,0,0,Attrited Customer
1.0,0.2,0.0,0.5631397420060685,0.2,0.5,0.9073962775017801,0.6011124354390147,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.41988326156833167,0.8,0.5,0.9710905737777704,0.833134684147795,1,1,Existing Customer
0.8,0.0,0.0,0.886620568555065,0.8,0.5,0.5273548616173809,0.5744934445768772,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.538972092780032,0.4000000000000001,0.6666666666666666,0.7743235939202311,0.38696861342868494,0,1,Existing Customer
0.2,0.4,0.0,0.49097848990536674,0.2,0.5,0.4442357786930078,1.0,0,1,Existing Customer
0.4,1.0,0.0,0.3964355428592172,0.2,0.3333333333333333,0.2693705261324304,0.6138259833134684,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.6933383165295393,0.520460866110449,1,1,Existing Customer
0.2,0.4,0.0,0.538972092780032,1.0000000000000002,0.3333333333333333,0.2679391714072157,0.6964640444974176,1,1,Existing Customer
0.2,1.0,0.0,0.30399018886576,0.8,0.5,0.8739955761306426,0.24076281287246723,1,0,Existing Customer
0.4,1.0,0.0,0.3268920420319973,0.4000000000000001,0.3333333333333333,0.13350921974216945,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.49097848990536674,0.4000000000000001,0.5,1.0700106025469687,0.0,1,0,Existing Customer
