Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.4,0.8,0.0,0.6750960570597995,0.0,0.5,-0.8468841800251887,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.5631098579345153,0.0,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.2867019654135157,1.0000000000000002,0.16666666666666666,-0.6426896361948682,0.857767183154549,0,0,Existing Customer
0.2,0.2,0.0,0.4787937032776417,1.0000000000000002,0.3333333333333333,-0.6295746296275659,0.6281287246722288,0,0,Existing Customer
0.4,0.0,0.0,0.37342616727151035,0.2,0.5,-0.3726307888494631,0.5137067938021455,0,0,Existing Customer
0.4,0.6000000000000001,0.6666666666666667,0.5319536625247598,0.4000000000000001,0.5,-0.20653606632024513,0.0,1,1,Existing Customer
0.6000000000000001,1.0,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.24700272671652712,0.0,1,0,Existing Customer
0.6000000000000001,0.4,0.0,0.252320232576804,0.2,0.3333333333333333,-0.46632257798716203,0.6758045292014303,1,1,Existing Customer
0.4,0.0,0.0,0.33861045323342287,0.4000000000000001,0.0,-0.5954139995925711,0.9439809296781884,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.21813032007821054,0.2,0.16666666666666666,-0.6235596068115505,0.18315454906634882,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.37342616727151035,0.4000000000000001,0.5,-0.22350583692495363,1.0,1,1,Existing Customer
0.0,0.4,0.0,0.15037794489777156,0.4000000000000001,0.6666666666666666,-0.6063897627513963,1.0,0,0,Existing Customer
0.4,0.4,0.0,0.3559980320255468,0.4000000000000001,0.0,-0.8333081370781787,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6750960570597995,0.6000000000000001,0.5,-0.1792493727839588,0.4060389352403655,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3212644914892262,0.2,0.3333333333333333,-0.727222230351261,0.501787842669845,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.08357014139106494,1.0000000000000002,0.3333333333333333,-0.11796859049057318,0.4719904648390942,1,1,Existing Customer
0.2,0.8,0.0,0.4787937032776417,0.8,0.0,-0.6397921621648184,0.8049264998013508,0,0,Existing Customer
0.2,0.2,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.5685905594225815,0.7326181962653953,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.7058095275986123,0.49662296384584825,0,1,Existing Customer
1.0,0.2,0.0,0.2694878426301522,1.0000000000000002,0.3333333333333333,-0.4573439147036975,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.235200554189598,0.4000000000000001,0.5,-0.3195410806629333,0.0,0,1,Attrited Customer
0.8,0.6000000000000001,0.3333333333333333,0.21813032007821054,0.8,0.3333333333333333,-0.11420365514660524,0.33492252681764006,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5319536625247598,0.4000000000000001,0.6666666666666666,-0.08512660433481756,0.6825586015097338,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.2867019654135157,1.0000000000000002,0.0,-0.6513460399032951,0.5542312276519666,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.2867019654135157,0.4000000000000001,0.5,-0.5948193844821184,0.7465236392530791,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.6750960570597995,0.8,0.6666666666666666,-0.3096107868059086,0.32936034962256655,1,0,Existing Customer
0.4,0.4,0.0,0.3559980320255468,0.0,0.5,-0.5023424303258164,0.6889153754469607,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.7694665903225513,0.6034962256654748,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.3069018346019341,0.9495431068732618,0,0,Existing Customer
0.8,0.4,0.0,0.3559980320255468,0.6000000000000001,0.6666666666666666,-0.46041368816677597,1.0,0,1,Attrited Customer
0.4,1.0,0.0,0.10017510855130185,0.6000000000000001,0.6666666666666666,-0.44125287688967774,0.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.390893853386035,0.6000000000000001,0.5,-0.6197803706915117,0.546285260230433,0,0,Existing Customer
0.4,0.0,0.0,0.6032845313480812,0.6000000000000001,0.5,-0.4858395534033342,0.7469209376241558,1,1,Existing Customer
0.8,0.0,0.0,0.08357014139106494,0.4000000000000001,1.0,-0.519299496553586,0.5498609455701231,1,0,Attrited Customer
0.0,0.2,0.0,-0.030502165023430228,1.0000000000000002,0.6666666666666666,-0.5512354491391012,0.4747715534366309,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.390893853386035,0.4000000000000001,0.3333333333333333,-0.703468083595963,0.0,0,1,Existing Customer
0.4,0.8,0.0,0.4787937032776417,0.2,0.3333333333333333,-0.46020403899604645,0.0,0,0,Attrited Customer
0.0,1.0,0.0,0.7111716407504752,0.4000000000000001,0.3333333333333333,-0.1131133000382416,0.6388557806912991,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.252320232576804,0.8,0.3333333333333333,-0.7152334078425415,0.5530393325387366,0,1,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.49648017450758464,0.6000000000000001,0.3333333333333333,-0.08512660433481756,0.2983710766785856,1,0,Attrited Customer
0.6000000000000001,0.0,0.0,0.20111114627520332,0.6000000000000001,0.5,-0.5586864839838839,0.0,1,0,Attrited Customer
0.6000000000000001,0.2,0.0,0.3212644914892262,0.0,0.16666666666666666,-0.6191197277129419,0.4167659912594358,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.0,0.5,-0.8468841800251887,0.2725466825586015,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.4435249003538295,0.2,0.16666666666666666,-0.5590236014883718,0.0,0,0,Attrited Customer
0.2,0.8,0.0,0.390893853386035,0.2,0.6666666666666666,-0.6332819038047504,0.0,1,1,Attrited Customer
0.4,0.0,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.6928185383786474,0.5335717123559793,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.2867019654135157,1.0000000000000002,0.3333333333333333,-0.6885350733475537,0.8410806515693285,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4611416948527248,1.0000000000000002,0.5,-0.6266046819814921,0.6722288438617402,1,0,Existing Customer
0.4,0.2,0.0,0.10017510855130185,0.8,0.3333333333333333,-0.5581817767942425,0.3829956297179182,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.390893853386035,0.4000000000000001,0.16666666666666666,-0.8468841800251887,0.2634088200238379,0,0,Existing Customer
0.6000000000000001,0.4,0.3333333333333333,0.390893853386035,0.4000000000000001,0.16666666666666666,-0.08512660433481756,0.5077473182359953,1,0,Existing Customer
0.8,0.4,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.3818800154243309,0.10885975367500993,0,0,Attrited Customer
0.8,0.2,0.0,0.252320232576804,0.4000000000000001,0.3333333333333333,-0.22201729061964315,0.7548669050456893,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.252320232576804,0.4000000000000001,0.16666666666666666,-0.08512660433481756,0.0,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.390893853386035,1.0000000000000002,0.3333333333333333,-0.6216623769761451,0.5860150973381009,0,0,Existing Customer
0.2,0.4,0.0,0.33861045323342287,0.4000000000000001,0.5,-0.1367761329415469,0.767580452920143,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.05057207822242382,0.8,0.5,-0.4704729064047761,0.5482717520858165,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.3360435624088609,0.2765196662693683,0,1,Existing Customer
0.0,0.4,0.0,0.7111716407504752,0.2,0.3333333333333333,-0.5545156963038647,0.0,1,1,Attrited Customer
0.8,0.0,0.0,0.49648017450758464,0.0,0.3333333333333333,-0.2539168070985287,0.8990862137465236,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.33861045323342287,1.0000000000000002,0.6666666666666666,-0.45952422517279956,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.18414476339877212,0.2,0.3333333333333333,-0.4898719798104185,0.7679777512912197,0,0,Attrited Customer
0.4,0.2,0.0,0.6391323744233016,1.0000000000000002,0.6666666666666666,-0.09399417155115586,0.0,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.21813032007821054,0.4000000000000001,0.5,-0.6642755281897337,0.8617401668653158,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.48884120209493886,0.5812475168851807,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.16723302949610452,0.2,0.0,-0.5088401253173505,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.16723302949610452,0.6000000000000001,0.16666666666666666,-0.8468841800251887,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.33861045323342287,0.4000000000000001,0.6666666666666666,-0.24205763613170994,0.5955502582439411,0,0,Existing Customer
0.2,0.4,0.3333333333333333,0.4084001355645047,0.2,0.3333333333333333,-0.08512660433481756,0.9380214541120382,1,0,Attrited Customer
0.4,0.2,0.0,0.37342616727151035,1.0000000000000002,0.16666666666666666,-0.479909117886935,0.6674612634088201,0,0,Existing Customer
0.4,0.0,0.0,0.49648017450758464,0.4000000000000001,0.3333333333333333,-0.3032454140132259,0.0,1,0,Existing Customer
0.8,1.0,0.0,0.15037794489777156,0.4000000000000001,0.6666666666666666,-0.1784119680232461,0.4735796583234009,1,0,Existing Customer
0.8,0.4,0.0,0.390893853386035,1.0000000000000002,0.5,-0.4556477351019783,0.38498212157330153,1,0,Existing Customer
0.4,0.2,0.0,0.21813032007821054,1.0000000000000002,0.6666666666666666,-0.17423563957185273,0.5669447755264203,1,0,Existing Customer
0.4,0.2,0.0,0.37342616727151035,0.4000000000000001,0.16666666666666666,-0.6873661887507083,0.49662296384584825,0,1,Existing Customer
0.8,1.0,0.0,0.37342616727151035,1.0000000000000002,0.3333333333333333,-0.5353888936386237,1.0,0,1,Attrited Customer
0.8,0.2,0.0,0.37342616727151035,1.0000000000000002,0.3333333333333333,-0.3236416404375646,0.8510131108462455,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.18414476339877212,0.2,0.5,-0.272514301804593,0.44854986094557014,1,1,Attrited Customer
0.8,1.0,0.0,0.2694878426301522,1.0000000000000002,0.16666666666666666,-0.652481903185846,0.7020262216924911,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.33861045323342287,0.4000000000000001,0.6666666666666666,-0.4346703872633171,0.8796185935637664,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.4435249003538295,0.2,1.0,-0.4661065353436662,0.5391338895510528,1,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.20111114627520332,0.4000000000000001,0.3333333333333333,-0.15376026760125328,0.3814064362336114,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5497393325022422,0.2,0.16666666666666666,-0.20355786574042334,0.34366309098132697,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3212644914892262,0.0,0.3333333333333333,-0.5263563147925403,0.5605880015891935,1,0,Existing Customer
0.2,1.0,0.0,0.6032845313480812,1.0000000000000002,0.3333333333333333,-0.15481172312721725,0.8518077075883989,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3212644914892262,1.0000000000000002,0.0,-0.2336758325013637,1.0,1,0,Existing Customer
0.4,0.0,0.0,0.6750960570597995,0.8,0.3333333333333333,-0.3104865507396397,0.5299960270162892,0,0,Existing Customer
0.2,0.0,0.3333333333333333,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.26169759125131975,0.8303535955502582,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.15037794489777156,0.6000000000000001,0.3333333333333333,-0.6456225809263287,0.8859753675009933,0,1,Existing Customer
0.6000000000000001,0.8,0.0,0.3212644914892262,0.6000000000000001,0.3333333333333333,-0.6390732477640917,0.524036551450139,1,1,Existing Customer
0.2,0.2,0.0,0.5675567679396646,1.0000000000000002,0.3333333333333333,-0.6779262012887681,0.6261422328168454,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5497393325022422,0.8,0.5,-0.652481903185846,0.7636074692093763,0,1,Existing Customer
0.8,0.2,0.0,0.3559980320255468,0.6000000000000001,0.6666666666666666,-0.7511178913588274,0.0,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.16723302949610452,1.0000000000000002,0.5,-0.40099986751823735,0.1950735001986492,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.0,0.16666666666666666,-0.7581154128734333,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5319536625247598,0.6000000000000001,0.5,-0.766287051203296,0.3929280889948351,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.08357014139106494,0.8,0.16666666666666666,-0.8468841800251887,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4787937032776417,0.8,0.5,-0.08512660433481756,0.0,1,0,Existing Customer
0.2,0.0,0.0,0.21813032007821054,0.8,1.0,-0.5213422876670943,0.0,0,0,Attrited Customer
0.4,1.0,0.0,-0.030502165023430228,0.8,0.3333333333333333,-0.8468841800251887,0.0,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.4259441059800976,0.2,0.5,-0.5724107044068383,0.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.13358166949503503,1.0000000000000002,0.5,-0.3563758606646985,0.7056019070321812,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4787937032776417,0.4000000000000001,0.3333333333333333,-0.8468841800251887,0.3615415176797775,0,1,Attrited Customer
0.8,0.0,0.0,0.4084001355645047,0.2,0.3333333333333333,-0.32915641574118304,0.3635280095351609,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3212644914892262,0.2,0.5,-0.2709179486064759,0.0,0,1,Existing Customer
0.6000000000000001,0.8,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.3087397968395802,0.8375049662296384,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.3212644914892262,0.6000000000000001,0.16666666666666666,-0.4530550912236606,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.5854053619359063,0.0,0.16666666666666666,-0.08512660433481756,1.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.3559980320255468,0.2,0.6666666666666666,-0.17052050684020514,0.21096543504171633,0,0,Attrited Customer
0.0,0.6000000000000001,0.0,0.6570999886300737,0.6000000000000001,0.3333333333333333,-0.49017614894259864,0.9952324195470799,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.18414476339877212,0.4000000000000001,0.3333333333333333,-0.5988130319312965,0.7270560190703218,0,1,Existing Customer
0.0,0.4,0.0,0.6211937154043377,0.6000000000000001,0.16666666666666666,-0.6294597076477331,0.35319825188716725,1,0,Existing Customer
0.6000000000000001,1.0,0.0,0.390893853386035,1.0000000000000002,0.5,-0.3369944669364191,0.7036154151767978,1,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.6429326829863395,0.5419149781485896,0,1,Existing Customer
0.2,0.4,0.0,0.4259441059800976,0.6000000000000001,0.6666666666666666,-0.19164964961856867,0.6932856575288041,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.5497393325022422,0.8,0.5,-0.44989949838952725,0.7834723877632102,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.3329902238567808,0.38895510528406835,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.4259441059800976,0.4000000000000001,0.5,-0.485601335258945,0.28049264998013507,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.6570999886300737,0.6000000000000001,0.3333333333333333,-0.7058095275986123,0.5967421533571712,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.11684654295793495,0.0,0.16666666666666666,-0.5433236087548554,0.45887961859356374,0,1,Existing Customer
0.4,0.2,0.0,0.3559980320255468,1.0000000000000002,0.6666666666666666,-0.5456907638687483,0.5617798967024236,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.3555162706951478,0.45927691696464046,0,0,Existing Customer
0.0,0.2,0.0,0.235200554189598,0.4000000000000001,0.3333333333333333,-0.4111928054575227,0.7489074294795391,1,0,Existing Customer
0.4,0.0,0.0,0.3212644914892262,1.0000000000000002,0.5,-0.6471025949964648,0.8009535160905841,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5142003901718036,1.0000000000000002,0.3333333333333333,-0.6611092545787276,0.0,0,1,Existing Customer
0.4,0.2,0.0,0.4611416948527248,0.0,0.3333333333333333,-0.695213443594696,0.521652761223679,0,0,Existing Customer
0.8,0.6000000000000001,0.6666666666666667,0.21813032007821054,0.6000000000000001,0.3333333333333333,-0.13891465060365782,0.7103694874851013,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.2694878426301522,0.6000000000000001,0.5,-0.6708698980470551,0.6587206992451331,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.0,-0.4315755494006037,0.8458482320222487,1,0,Existing Customer
0.4,0.0,0.3333333333333333,0.5854053619359063,0.6000000000000001,0.5,-0.09499468710699155,0.0,1,0,Attrited Customer
1.0,1.0,0.6666666666666667,0.4084001355645047,1.0000000000000002,0.3333333333333333,-0.20653606632024513,0.4354390147000397,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.4547287327184524,0.7377830750893921,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.08512660433481756,0.9674215335717123,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4259441059800976,0.0,0.16666666666666666,-0.7119998455878118,0.4986094557012316,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.3212644914892262,0.8,0.3333333333333333,-0.8046210862856036,0.0,1,1,Existing Customer
0.4,0.0,0.3333333333333333,0.15037794489777156,0.6000000000000001,0.0,-0.08512660433481756,0.7699642431466031,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.5319536625247598,0.2,0.6666666666666666,-0.23942904519928732,0.0,1,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.37342616727151035,0.8,0.5,-0.7889388106736845,0.3694874851013111,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4084001355645047,0.4000000000000001,0.3333333333333333,-0.46347905576890547,0.7596344854986095,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.0,0.6666666666666666,-0.6645412443521899,0.19944378228049264,0,0,Attrited Customer
0.4,1.0,0.0,0.5497393325022422,1.0000000000000002,0.5,-0.41900444672081605,0.0,0,1,Existing Customer
0.8,1.0,0.0,0.49648017450758464,0.4000000000000001,0.16666666666666666,-0.5658767322778537,0.6281287246722288,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.3559980320255468,0.0,0.16666666666666666,-0.7168655847123944,0.7810885975367501,0,0,Attrited Customer
0.2,0.2,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.479909117886935,0.6241557409614621,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.4689884577718786,0.9821215733015495,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.2054955651977366,0.19547079856972585,1,1,Attrited Customer
0.4,0.4,0.0,0.3559980320255468,0.0,0.3333333333333333,-0.7859491297568386,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.4084001355645047,0.4000000000000001,0.16666666666666666,-0.8468841800251887,0.25466825586015096,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4084001355645047,0.2,0.3333333333333333,-0.3085172295197278,0.5633690901867302,1,0,Existing Customer
